Id,Weekly_Sales
22_83_2013-03-22,1322.971632183908
22_83_2013-03-29,1646.4904540229884
22_83_2013-04-05,1436.3178390804599
22_83_2013-04-12,1258.6966535303773
22_83_2013-04-19,1236.9545845648602
22_83_2013-04-26,1214.6678850574713
22_83_2013-05-03,1346.0150689655177
22_83_2013-05-10,1307.6900402298854
22_83_2013-05-17,1277.864137931035
22_83_2013-05-24,1371.3618275862066
22_83_2013-05-31,1238.3081724137924
22_83_2013-06-07,1569.628201149424
22_83_2013-06-14,1476.3910591132997
22_83_2013-06-21,1390.7426223316902
22_83_2013-06-28,1302.4830418719205
22_83_2013-07-05,1457.7721149425283
22_83_2013-07-12,1479.7219195402292
22_83_2013-07-19,1595.8442126436778
22_83_2013-07-26,1645.9902758620685
22_85_2012-11-02,2488.073475169465
22_85_2012-11-09,2480.104969422339
22_85_2012-11-16,2433.601952180961
22_85_2012-11-23,2210.6652376847287
22_85_2012-11-30,2698.2125307250217
22_85_2012-12-07,6085.072402298848
22_85_2012-12-14,9962.3838591954
22_85_2012-12-21,10328.22706321839
22_85_2012-12-28,6708.726832922823
22_85_2013-01-04,2592.254410919539
22_85_2013-01-11,2266.5006984811157
22_85_2013-01-18,2086.267211001642
22_85_2013-01-25,2070.5602311165844
22_85_2013-02-01,2243.5075718390804
22_85_2013-02-08,2327.861076149425
22_85_2013-02-15,2275.7079942528735
22_85_2013-02-22,2171.3326235632176
22_85_2013-03-01,2203.400958333333
22_85_2013-03-08,2179.5639683908043
22_85_2013-03-15,1832.428810344828
22_85_2013-03-22,2043.922353448275
22_85_2013-03-29,2216.3274252873553
22_85_2013-04-05,1888.7477549261087
22_85_2013-04-12,2082.1956005747134
22_85_2013-04-19,2132.282772988506
22_85_2013-04-26,2009.3497931034483
22_85_2013-05-03,2199.3051716954024
22_85_2013-05-10,2696.8640319854962
22_85_2013-05-17,2929.3335894567613
22_85_2013-05-24,2994.669296353313
22_85_2013-05-31,2488.998706862343
22_85_2013-06-07,3100.1381336891077
22_85_2013-06-14,3172.7638175971542
22_85_2013-06-21,2682.5527403973083
22_85_2013-06-28,3013.640657884992
22_85_2013-07-05,2647.2839805450913
22_85_2013-07-12,2542.4795753726785
22_85_2013-07-19,2680.6744046009203
22_85_2013-07-26,2683.858059773335
22_87_2012-11-02,16092.759000000015
22_87_2012-11-09,15874.52257758622
22_87_2012-11-16,15429.616686781621
22_87_2012-11-23,16426.21679310346
22_87_2012-11-30,15548.330241379323
22_87_2012-12-07,15548.330241379323
22_87_2012-12-14,15727.937540229896
22_87_2012-12-21,20544.26220114942
22_87_2012-12-28,17094.62235057471
22_87_2013-01-04,15037.931695402303
22_87_2013-01-11,12550.068074712644
22_87_2013-01-18,12699.979433908047
22_87_2013-01-25,12826.757422413795
22_87_2013-02-01,14505.996727011494
22_87_2013-02-08,15580.785499999996
22_87_2013-02-15,15347.49562931034
22_87_2013-02-22,14557.961698275854
22_87_2013-03-01,15911.759574712643
22_87_2013-03-08,15196.940037356315
22_87_2013-03-15,14452.846560344815
22_87_2013-03-22,13769.340925287344
22_87_2013-03-29,13229.191971264356
22_87_2013-04-05,13490.952270114936
22_87_2013-04-12,14081.360474137928
22_87_2013-04-19,13592.335229885059
22_87_2013-04-26,13625.004583333333
22_87_2013-05-03,13757.387571839075
22_87_2013-05-10,14099.677479885058
22_87_2013-05-17,13715.5291637931
22_87_2013-05-24,14594.983718390798
22_87_2013-05-31,14885.631534482753
22_87_2013-06-07,16024.694117816089
22_87_2013-06-14,16559.651876436783
22_87_2013-06-21,16471.412106321844
22_87_2013-06-28,15445.334462643686
22_87_2013-07-05,16546.986537356326
22_87_2013-07-12,15321.615031609203
22_87_2013-07-19,17386.28427011494
22_87_2013-07-26,16625.58162643678
22_90_2012-11-02,24994.228580459763
22_90_2012-11-09,24943.062833333322
22_90_2012-11-16,24947.963350574708
22_90_2012-11-23,24965.76252586206
22_90_2012-11-30,24947.963350574708
22_90_2012-12-07,25171.40115229885
22_90_2012-12-14,25418.442135057467
22_90_2012-12-21,26405.704620689652
22_90_2012-12-28,24102.911772988497
22_90_2013-01-04,24225.03621551724
22_90_2013-01-11,23399.041474137928
22_90_2013-01-18,24326.500428160914
22_90_2013-01-25,22905.913054597695
22_90_2013-02-01,24879.417330459775
22_90_2013-02-08,24597.948347701153
22_90_2013-02-15,22280.96517816092
22_90_2013-02-22,22845.03916666667
22_90_2013-03-01,23792.321235632186
22_90_2013-03-08,23846.276316091957
22_90_2013-03-15,22668.55391091954
22_90_2013-03-22,21574.4198362069
22_90_2013-03-29,24068.250083333332
22_90_2013-04-05,22087.879066091955
22_90_2013-04-12,20492.53673563218
22_90_2013-04-19,20679.279537356313
22_90_2013-04-26,21417.295732758612
22_90_2013-05-03,21639.25312931033
22_90_2013-05-10,20827.62414080459
22_90_2013-05-17,19936.171189655168
22_90_2013-05-24,20722.819448275866
22_90_2013-05-31,20112.476847701157
22_90_2013-06-07,21303.640678160915
22_90_2013-06-14,21091.014337848934
22_90_2013-06-21,20353.883084154346
22_90_2013-06-28,20473.676354269297
22_90_2013-07-05,20569.193520935965
22_90_2013-07-12,20118.825127257795
22_90_2013-07-19,20509.573706075542
22_90_2013-07-26,20408.776441707734
22_91_2012-11-02,22086.952646551727
22_91_2012-11-09,22012.732258620686
22_91_2012-11-16,22079.192172413794
22_91_2012-11-23,20952.23685632184
22_91_2012-11-30,21594.556316091956
22_91_2012-12-07,21573.16125862069
22_91_2012-12-14,21487.611632183904
22_91_2012-12-21,21318.58740804597
22_91_2012-12-28,20544.31383908046
22_91_2013-01-04,22317.220531609193
22_91_2013-01-11,22327.883635057475
22_91_2013-01-18,22724.07918103449
22_91_2013-01-25,21149.0181724138
22_91_2013-02-01,22270.051158045986
22_91_2013-02-08,23264.26610632184
22_91_2013-02-15,21068.033459770108
22_91_2013-02-22,20815.82793390804
22_91_2013-03-01,21839.807635057463
22_91_2013-03-08,21963.135272988504
22_91_2013-03-15,19168.672686781607
22_91_2013-03-22,18191.455408045975
22_91_2013-03-29,20135.521744252874
22_91_2013-04-05,18592.809790229883
22_91_2013-04-12,17789.0331954023
22_91_2013-04-19,17886.851011494255
22_91_2013-04-26,18665.156543103447
22_91_2013-05-03,20011.66887068965
22_91_2013-05-10,19678.602807471267
22_91_2013-05-17,18762.312155172414
22_91_2013-05-24,19099.937337848933
22_91_2013-05-31,19149.57242405583
22_91_2013-06-07,21243.507658045975
22_91_2013-06-14,20402.59847988506
22_91_2013-06-21,20198.47835057472
22_91_2013-06-28,20072.64694252874
22_91_2013-07-05,20527.794767241383
22_91_2013-07-12,20039.9019137931
22_91_2013-07-19,19867.052965517236
22_91_2013-07-26,19722.259247126436
22_92_2012-11-02,61424.2234770115
22_92_2012-11-09,61424.2234770115
22_92_2012-11-16,61424.2234770115
22_92_2012-11-23,64563.71397701151
22_92_2012-11-30,61353.12080459771
22_92_2012-12-07,61353.12080459771
22_92_2012-12-14,61353.12080459771
22_92_2012-12-21,61501.920114942535
22_92_2012-12-28,63961.52283908047
22_92_2013-01-04,59041.607376436776
22_92_2013-01-11,54875.61591954023
22_92_2013-01-18,54494.41738793103
22_92_2013-01-25,52294.463422413784
22_92_2013-02-01,56318.98291174058
22_92_2013-02-08,58817.61206116584
22_92_2013-02-15,53686.42740311986
22_92_2013-02-22,53545.28193103447
22_92_2013-03-01,57598.40118965515
22_92_2013-03-08,59269.75162356323
22_92_2013-03-15,57227.283137931045
22_92_2013-03-22,52655.988209770134
22_92_2013-03-29,57177.87261781608
22_92_2013-04-05,51628.06906609196
22_92_2013-04-12,47427.20014367816
22_92_2013-04-19,49022.79024712644
22_92_2013-04-26,49179.98116666668
22_92_2013-05-03,54161.13774712645
22_92_2013-05-10,54801.935563218394
22_92_2013-05-17,53556.94188505747
22_92_2013-05-24,54101.95520114941
22_92_2013-05-31,52432.93050287355
22_92_2013-06-07,55700.82091666667
22_92_2013-06-14,54426.234224137945
22_92_2013-06-21,51779.92318390803
22_92_2013-06-28,52881.359074712636
22_92_2013-07-05,53705.907479885034
22_92_2013-07-12,52895.60891954022
22_92_2013-07-19,51929.69018965517
22_92_2013-07-26,51216.53309770115
22_93_2012-11-02,2760.516126436783
22_93_2012-11-09,2743.1212988505763
22_93_2012-11-16,2722.1720517241392
22_93_2012-11-23,2749.0890143678175
22_93_2012-11-30,2677.584698275863
22_93_2012-12-07,2677.0768534482772
22_93_2012-12-14,2703.8487931034483
22_93_2012-12-21,2735.0128160919553
22_93_2012-12-28,2692.574655172414
22_93_2013-01-04,2235.515362068966
22_93_2013-01-11,1887.2080344827582
22_93_2013-01-18,2165.8369597701158
22_93_2013-01-25,2141.7505000000015
22_93_2013-02-01,2616.578339080459
22_93_2013-02-08,2211.1535525451563
22_93_2013-02-15,1762.5790648604261
22_93_2013-02-22,1764.8339913793095
22_93_2013-03-01,2013.733235632184
22_93_2013-03-08,2218.467057471264
22_93_2013-03-15,2114.47213998358
22_93_2013-03-22,2110.0690250410507
22_93_2013-03-29,2329.281504105089
22_93_2013-04-05,2412.6061925287354
22_93_2013-04-12,2249.9066888341545
22_93_2013-04-19,2404.5514540229888
22_93_2013-04-26,2301.885505747127
22_93_2013-05-03,3111.2430344827585
22_93_2013-05-10,3211.1228908045982
22_93_2013-05-17,3042.392068965517
22_93_2013-05-24,3390.948172413793
22_93_2013-05-31,3811.429909688013
22_93_2013-06-07,4184.337405582923
22_93_2013-06-14,4013.1040435139553
22_93_2013-06-21,4183.124201149426
22_93_2013-06-28,4148.699396551726
22_93_2013-07-05,5417.740540229887
22_93_2013-07-12,3916.050977011494
22_93_2013-07-19,3619.943074712642
22_93_2013-07-26,3655.177385057471
22_94_2012-11-02,95.27701518883417
22_94_2012-11-23,124.7359330870279
22_94_2012-12-07,165.45395402298848
22_94_2012-12-14,217.4406350574712
22_94_2012-12-21,380.48691666666684
22_94_2013-01-18,165.96703448275846
22_94_2013-02-15,524.5058333333332
22_94_2013-05-10,1078.6478879310343
22_94_2013-05-17,1569.6157040229887
22_94_2013-05-31,608.4903448275863
22_94_2013-06-21,54.24190804597703
22_94_2013-07-12,27.81605747126437
22_94_2013-07-19,16.19548275862069
22_94_2013-07-26,40.26502298850576
22_95_2012-11-02,61202.768011494256
22_95_2012-11-09,58426.20472085384
22_95_2012-11-16,55812.258546798024
22_95_2012-11-23,51650.49423850575
22_95_2012-11-30,55953.49379720854
22_95_2012-12-07,58516.53904597703
22_95_2012-12-14,58648.40678735632
22_95_2012-12-21,60292.316494252875
22_95_2012-12-28,45790.26407389163
22_95_2013-01-04,53358.29248563219
22_95_2013-01-11,50966.459816091956
22_95_2013-01-18,53602.97692816091
22_95_2013-01-25,48043.749192528725
22_95_2013-02-01,58534.86022947454
22_95_2013-02-08,57803.665951149414
22_95_2013-02-15,50553.35815229886
22_95_2013-02-22,52660.6308764368
22_95_2013-03-01,56454.660977011525
22_95_2013-03-08,57703.773899425294
22_95_2013-03-15,54852.272448275864
22_95_2013-03-22,54907.35995689657
22_95_2013-03-29,58925.27385632183
22_95_2013-04-05,55748.28418678164
22_95_2013-04-12,51963.001839080454
22_95_2013-04-19,55835.57346551724
22_95_2013-04-26,53525.54717528736
22_95_2013-05-03,58573.102610837464
22_95_2013-05-10,56819.491080459775
22_95_2013-05-17,56766.62691954022
22_95_2013-05-24,60735.74549876847
22_95_2013-05-31,60555.13124425288
22_95_2013-06-07,60301.44429885061
22_95_2013-06-14,59422.01594827589
22_95_2013-06-21,60917.737336206905
22_95_2013-06-28,64292.47006609195
22_95_2013-07-05,68514.24322660099
22_95_2013-07-12,59647.13964244662
22_95_2013-07-19,59616.20662520525
22_95_2013-07-26,57328.45013218391
22_96_2012-11-02,4.294967159277506
22_96_2012-11-09,4.294967159277506
22_96_2012-11-16,4.181518883415436
22_96_2012-11-23,4.223436986863709
22_97_2012-11-02,4944.3785894909715
22_97_2012-11-09,4944.3785894909715
22_97_2012-11-16,4944.3785894909715
22_97_2012-11-23,5068.59118719212
22_97_2012-11-30,4944.3785894909715
22_97_2012-12-07,4944.3785894909715
22_97_2012-12-14,4944.3785894909715
22_97_2012-12-21,4944.3785894909715
22_97_2012-12-28,5068.59118719212
22_97_2013-01-04,4399.433166666664
22_97_2013-01-11,4187.592362068963
22_97_2013-01-18,4202.127477011492
22_97_2013-01-25,4096.646385057468
22_97_2013-02-01,4469.922212643676
22_97_2013-02-08,4719.51788505747
22_97_2013-02-15,4414.156862068966
22_97_2013-02-22,4310.677264367814
22_97_2013-03-01,4292.503988505746
22_97_2013-03-08,4332.013040229886
22_97_2013-03-15,4111.893778735633
22_97_2013-03-22,3987.1320316091965
22_97_2013-03-29,4293.764321839082
22_97_2013-04-05,4113.182704022989
22_97_2013-04-12,3783.3992672413774
22_97_2013-04-19,3982.5867816091936
22_97_2013-04-26,4130.862844827586
22_97_2013-05-03,4198.755132183907
22_97_2013-05-10,4049.5370689655165
22_97_2013-05-17,4023.7964942528733
22_97_2013-05-24,4232.282557471263
22_97_2013-05-31,4422.690258620688
22_97_2013-06-07,4708.155344827586
22_97_2013-06-14,4634.4027701149425
22_97_2013-06-21,4730.789321839079
22_97_2013-06-28,4650.74427873563
22_97_2013-07-05,5109.539841954022
22_97_2013-07-12,4638.249876847289
22_97_2013-07-19,4533.471227422002
22_97_2013-07-26,4518.763669950738
22_98_2012-11-02,266.6821522988504
22_98_2012-11-09,261.5870373563217
22_98_2012-11-16,346.7370229885057
22_98_2012-11-23,346.1960086206896
22_98_2012-11-30,312.48778448275857
22_98_2012-12-07,347.9495919540229
22_98_2012-12-14,427.9069454022988
22_98_2012-12-21,437.1471321839079
22_98_2012-12-28,280.48924876847286
22_98_2013-01-04,178.14025821018063
22_98_2013-01-11,176.293841954023
22_98_2013-01-18,255.4685862068966
22_98_2013-01-25,267.09112643678156
22_98_2013-02-01,235.63133908045975
22_98_2013-02-08,247.4999885057472
22_98_2013-02-15,243.0755747126437
22_98_2013-02-22,182.8830747126437
22_98_2013-03-01,152.40727011494252
22_98_2013-03-08,192.89143103448285
22_98_2013-03-15,198.91760344827597
22_98_2013-03-22,193.45020689655172
22_98_2013-03-29,366.1242709359604
22_98_2013-04-05,310.9986272577996
22_98_2013-04-12,165.66663793103453
22_98_2013-04-19,109.20473563218395
22_98_2013-04-26,72.3551091954023
22_98_2013-05-03,88.69206321839083
22_98_2013-05-10,222.50044252873548
22_98_2013-05-17,120.15758620689651
22_98_2013-06-14,161.56778735632176
22_98_2013-06-21,117.84864942528735
22_98_2013-07-05,297.27680747126453
22_98_2013-07-12,169.19949999999994
22_98_2013-07-26,75.31243678160918
23_1_2012-11-02,51045.382362068965
23_1_2012-11-09,23772.54802298851
23_1_2012-11-16,25372.271758210172
23_1_2012-11-23,29346.00493965517
23_1_2012-11-30,35998.58480172414
23_1_2012-12-07,50376.83515229887
23_1_2012-12-14,80202.36573891627
23_1_2012-12-21,97488.93835057471
23_1_2012-12-28,60602.212088259446
23_1_2013-01-04,19299.437116379304
23_1_2013-01-11,19459.47748994252
23_1_2013-01-18,22020.08941810345
23_1_2013-01-25,23198.27203879309
23_1_2013-02-01,27505.571674876854
23_1_2013-02-08,37183.291344827594
23_1_2013-02-15,45611.462192528736
23_1_2013-02-22,23867.26464798851
23_1_2013-03-01,25815.362689655165
23_1_2013-03-08,27163.238939655173
23_1_2013-03-15,28619.143554597696
23_1_2013-03-22,32141.52070114943
23_1_2013-03-29,112079.99582142853
23_1_2013-04-05,44683.55581978653
23_1_2013-04-12,45341.143173234814
23_1_2013-04-19,23948.933140804602
23_1_2013-04-26,24848.140520114946
23_1_2013-05-03,22600.373649425284
23_1_2013-05-10,22882.958744252872
23_1_2013-05-17,22936.26081321839
23_1_2013-05-24,23187.660454022982
23_1_2013-05-31,22048.93094622332
23_1_2013-06-07,24275.90598214286
23_1_2013-06-14,25427.72294478654
23_1_2013-06-21,25118.075732142854
23_1_2013-06-28,27028.80458415436
23_1_2013-07-05,23652.005787356324
23_1_2013-07-12,23574.374227011496
23_1_2013-07-19,24112.86930146291
23_1_2013-07-26,25058.40243364681
23_2_2012-11-02,67910.9501178161
23_2_2012-11-09,67952.61376724138
23_2_2012-11-16,68020.25843965517
23_2_2012-11-23,72376.47504885058
23_2_2012-11-30,75035.1482643678
23_2_2012-12-07,80707.81999999999
23_2_2012-12-14,95069.48586206893
23_2_2012-12-21,109852.13902011489
23_2_2012-12-28,63023.53896839079
23_2_2013-01-04,59316.32356321839
23_2_2013-01-11,58302.24985632183
23_2_2013-01-18,59168.108433908055
23_2_2013-01-25,56775.05583620693
23_2_2013-02-01,62483.46585919539
23_2_2013-02-08,68529.07324137929
23_2_2013-02-15,67294.06193390806
23_2_2013-02-22,68186.33693965517
23_2_2013-03-01,67671.37682471263
23_2_2013-03-08,67157.07716954024
23_2_2013-03-15,64393.36961781608
23_2_2013-03-22,63403.15438505745
23_2_2013-03-29,69042.09310755333
23_2_2013-04-05,64894.203759852186
23_2_2013-04-12,65638.03416215105
23_2_2013-04-19,67820.11451149425
23_2_2013-04-26,66136.07279577175
23_2_2013-05-03,65719.81668739737
23_2_2013-05-10,65451.63390311986
23_2_2013-05-17,66195.1603686371
23_2_2013-05-24,73030.51681609194
23_2_2013-05-31,73735.51656896553
23_2_2013-06-07,76110.65048029556
23_2_2013-06-14,75829.1953128079
23_2_2013-06-21,75627.58355993434
23_2_2013-06-28,77721.06281034481
23_2_2013-07-05,78775.22083333335
23_2_2013-07-12,77227.19086124793
23_2_2013-07-19,77060.32741297208
23_2_2013-07-26,75146.38636124792
23_3_2012-11-02,12700.457761083735
23_3_2012-11-09,13776.950301313633
23_3_2012-11-16,14124.026885057474
23_3_2012-11-23,19079.196825533654
23_3_2012-11-30,19288.350841954027
23_3_2012-12-07,23849.434775041052
23_3_2012-12-14,27641.88097126439
23_3_2012-12-21,34369.017962643666
23_3_2012-12-28,25189.020743226596
23_3_2013-01-04,17766.355738505754
23_3_2013-01-11,16424.614579638754
23_3_2013-01-18,18340.842586206894
23_3_2013-01-25,15926.316227011497
23_3_2013-02-01,15445.050833333336
23_3_2013-02-08,15408.741718390804
23_3_2013-02-15,14906.22737356322
23_3_2013-02-22,13605.409850779963
23_3_2013-03-01,13464.177004310339
23_3_2013-03-08,11849.777522988505
23_3_2013-03-15,12005.921381362894
23_3_2013-03-22,11037.967979064042
23_3_2013-03-29,14632.70478735633
23_3_2013-04-05,12392.685917898194
23_3_2013-04-12,10823.709558702792
23_3_2013-04-19,10883.515761494253
23_3_2013-04-26,11559.125836206898
23_3_2013-05-03,11769.696793103449
23_3_2013-05-10,11696.234367816092
23_3_2013-05-17,11691.156531609195
23_3_2013-05-24,11349.37415804598
23_3_2013-05-31,11719.250841954025
23_3_2013-06-07,12007.283218390809
23_3_2013-06-14,12098.55487356322
23_3_2013-06-21,11884.521275862075
23_3_2013-06-28,13364.450537356326
23_3_2013-07-05,13128.128252873561
23_3_2013-07-12,18662.03548152709
23_3_2013-07-19,24803.401942118235
23_3_2013-07-26,27054.100436781606
23_4_2012-11-02,27664.334784072253
23_4_2012-11-09,27458.886623152717
23_4_2012-11-16,27458.886623152717
23_4_2012-11-23,23425.298992337164
23_4_2012-11-30,25601.425511494253
23_4_2012-12-07,26149.424195402302
23_4_2012-12-14,26431.287017241382
23_4_2012-12-21,26717.612114942538
23_4_2012-12-28,22979.021029693486
23_4_2013-01-04,27199.581609195393
23_4_2013-01-11,25414.93921839081
23_4_2013-01-18,24826.497350574715
23_4_2013-01-25,23958.659192528732
23_4_2013-02-01,27353.529583333344
23_4_2013-02-08,27468.662366584565
23_4_2013-02-15,26984.825110837435
23_4_2013-02-22,26665.253571839075
23_4_2013-03-01,27285.970083333334
23_4_2013-03-08,26212.605445402296
23_4_2013-03-15,24637.729571839085
23_4_2013-03-22,23657.419077586215
23_4_2013-03-29,26050.244721264367
23_4_2013-04-05,24801.188379310348
23_4_2013-04-12,25294.425795977015
23_4_2013-04-19,26792.813956896563
23_4_2013-04-26,26398.862215517238
23_4_2013-05-03,26897.5221637931
23_4_2013-05-10,25986.829818965518
23_4_2013-05-17,26285.743606321837
23_4_2013-05-24,29583.34942980294
23_4_2013-05-31,32690.205876436776
23_4_2013-06-07,33994.83758620689
23_4_2013-06-14,30950.007499999985
23_4_2013-06-21,29610.1106321839
23_4_2013-06-28,30605.206795977003
23_4_2013-07-05,31882.33782758622
23_4_2013-07-12,32385.247080459776
23_4_2013-07-19,31909.880295977004
23_4_2013-07-26,31288.523850574704
23_5_2012-11-02,36560.86735919542
23_5_2012-11-09,48036.88049425288
23_5_2012-11-16,46116.631867816075
23_5_2012-11-23,131541.45631650253
23_5_2012-11-30,50275.52812739466
